MO_code,quarter,actual_total_score,pred_lr_basic,pred_rf_extended,error_lr_basic,error_rf_extended,abs_error_lr_basic,abs_error_rf_extended
MO_01,Q3_2024,23.964999999999996,23.09643890857787,23.95741031981907,0.8685610914221265,0.007589680180927871,0.8685610914221265,0.007589680180927871
MO_02,Q3_2024,20.44,19.679575943049663,19.88641020964899,0.7604240569503382,0.5535897903510119,0.7604240569503382,0.5535897903510119
MO_03,Q3_2024,19.615,19.7161296451905,19.804127563961348,-0.10112964519050038,-0.18912756396134967,0.10112964519050038,0.18912756396134967
MO_04,Q3_2024,24.474999999999998,22.96610112664332,24.383527443736803,1.508898873356678,0.09147255626319506,1.508898873356678,0.09147255626319506
MO_05,Q3_2024,22.375000000000004,22.320683610194074,22.31213443452382,0.05431638980592979,0.0628655654761836,0.05431638980592979,0.0628655654761836
MO_06,Q3_2024,24.315,23.386815583544543,24.2342172083472,0.9281844164554585,0.08078279165280122,0.9281844164554585,0.08078279165280122
MO_07,Q3_2024,24.985000000000003,23.423557660649692,25.169721567460325,1.561442339350311,-0.18472156746032198,1.561442339350311,0.18472156746032198
MO_08,Q3_2024,21.110000000000003,20.775048034963575,20.535605812379586,0.3349519650364279,0.5743941876204168,0.3349519650364279,0.5743941876204168
MO_09,Q3_2024,23.560000000000002,23.66899793559499,23.561702172272177,-0.1089979355949886,-0.001702172272175062,0.1089979355949886,0.001702172272175062
MO_10,Q3_2024,17.439999999999998,16.09861075368635,18.983995515109893,1.3413892463136463,-1.543995515109895,1.3413892463136463,1.543995515109895
MO_11,Q3_2024,22.07,21.268968967079882,21.56317668165169,0.8010310329201182,0.5068233183483102,0.8010310329201182,0.5068233183483102
MO_12,Q3_2024,24.57,22.630378325108733,24.464359532481406,1.9396216748912671,0.1056404675185938,1.9396216748912671,0.1056404675185938
MO_13,Q3_2024,22.855000000000004,22.000684096663946,22.742119272741142,0.8543159033360581,0.11288072725886167,0.8543159033360581,0.11288072725886167
MO_14,Q3_2024,26.035,25.649392977944217,25.215449982864367,0.38560702205578323,0.8195500171356329,0.38560702205578323,0.8195500171356329
MO_15,Q3_2024,18.01,16.704043136692537,18.983576878760857,1.3059568633074647,-0.9735768787608556,1.3059568633074647,0.9735768787608556
MO_16,Q3_2024,25.795,24.925196973112854,25.269764843975473,0.8698030268871477,0.5252351560245287,0.8698030268871477,0.5252351560245287
MO_17,Q3_2024,24.425000000000004,24.11437344043374,24.273031017871013,0.3106265595662627,0.15196898212899157,0.3106265595662627,0.15196898212899157
MO_18,Q3_2024,21.105,20.463424158519658,20.32135915341356,0.6415758414803427,0.7836408465864402,0.6415758414803427,0.7836408465864402
MO_19,Q3_2024,21.175,19.663751047009367,20.29416044309609,1.511248952990634,0.8808395569039114,1.511248952990634,0.8808395569039114
MO_20,Q3_2024,24.800000000000004,24.788011901318733,24.637888812229438,0.011988098681271708,0.16211118777056654,0.011988098681271708,0.16211118777056654
MO_21,Q3_2024,24.055,23.690127667182022,23.98385228410478,0.3648723328179777,0.07114771589521851,0.3648723328179777,0.07114771589521851
MO_22,Q3_2024,24.705000000000005,23.99440818603829,24.5822849969475,0.7105918139617167,0.12271500305250527,0.7105918139617167,0.12271500305250527
MO_23,Q3_2024,22.325,22.003429168898464,22.0175799702381,0.3215708311015355,0.3074200297619001,0.3215708311015355,0.3074200297619001
MO_24,Q3_2024,20.7,20.541395405824822,19.600529289038167,0.15860459417517703,1.0994707109618318,0.15860459417517703,1.0994707109618318
MO_25,Q3_2024,24.805,23.979854694072635,24.698190538419922,0.8251453059273643,0.10680946158007742,0.8251453059273643,0.10680946158007742
MO_26,Q3_2024,23.91,22.740631501218022,23.844933504342876,1.169368498781978,0.06506649565712408,1.169368498781978,0.06506649565712408
