MO_code,quarter,actual_total_score,pred_lr_basic,pred_rf_extended,error_lr_basic,error_rf_extended,abs_error_lr_basic,abs_error_rf_extended
MO_01,Q3_2024,23.964999999999996,23.096438908577866,23.975991312437564,0.86856109142213,-0.010991312437568013,0.86856109142213,0.010991312437568013
MO_02,Q3_2024,20.44,19.679575943049667,19.87864843045347,0.7604240569503347,0.561351569546531,0.7604240569503347,0.561351569546531
MO_03,Q3_2024,19.615,19.716129645190502,19.79043677904932,-0.10112964519050394,-0.17543677904932053,0.10112964519050394,0.17543677904932053
MO_04,Q3_2024,24.474999999999998,22.96610112664332,24.384820962509696,1.508898873356678,0.09017903749030154,1.508898873356678,0.09017903749030154
MO_05,Q3_2024,22.375000000000004,22.320683610194077,22.247576071428565,0.054316389805926235,0.1274239285714387,0.054316389805926235,0.1274239285714387
MO_06,Q3_2024,24.315,23.38681558354454,24.223655049811292,0.928184416455462,0.09134495018870936,0.928184416455462,0.09134495018870936
MO_07,Q3_2024,24.985000000000003,23.42355766064969,25.16990035714286,1.5614423393503145,-0.18490035714285824,1.5614423393503145,0.18490035714285824
MO_08,Q3_2024,21.110000000000003,20.77504803496358,20.40140469835225,0.3349519650364243,0.7085953016477546,0.3349519650364243,0.7085953016477546
MO_09,Q3_2024,23.560000000000002,23.668997935594987,23.504531887834393,-0.10899793559498505,0.05546811216560954,0.10899793559498505,0.05546811216560954
MO_10,Q3_2024,17.439999999999998,16.09861075368635,18.890354230769223,1.3413892463136463,-1.450354230769225,1.3413892463136463,1.450354230769225
MO_11,Q3_2024,22.07,21.268968967079882,21.513601686507933,0.8010310329201182,0.5563983134920676,0.8010310329201182,0.5563983134920676
MO_12,Q3_2024,24.57,22.630378325108726,24.417965114746362,1.9396216748912742,0.15203488525363795,1.9396216748912742,0.15203488525363795
MO_13,Q3_2024,22.855000000000004,22.000684096663942,22.806700450244197,0.8543159033360617,0.04829954975580719,0.8543159033360617,0.04829954975580719
MO_14,Q3_2024,26.035,25.649392977944213,25.210893194444438,0.3856070220557868,0.8241068055555623,0.3856070220557868,0.8241068055555623
MO_15,Q3_2024,18.01,16.704043136692537,19.06076568212488,1.3059568633074647,-1.0507656821248794,1.3059568633074647,1.0507656821248794
MO_16,Q3_2024,25.795,24.92519697311285,25.265496249999998,0.8698030268871513,0.5295037500000035,0.8698030268871513,0.5295037500000035
MO_17,Q3_2024,24.425000000000004,24.114373440433738,24.258128680763672,0.3106265595662663,0.16687131923633203,0.3106265595662663,0.16687131923633203
MO_18,Q3_2024,21.105,20.463424158519654,20.338066310073863,0.6415758414803463,0.7669336899261374,0.6415758414803463,0.7669336899261374
MO_19,Q3_2024,21.175,19.663751047009367,20.196689187057984,1.511248952990634,0.9783108129420164,1.511248952990634,0.9783108129420164
MO_20,Q3_2024,24.800000000000004,24.788011901318733,24.544771567460312,0.011988098681271708,0.25522843253969185,0.011988098681271708,0.25522843253969185
MO_21,Q3_2024,24.055,23.69012766718202,23.99850440767566,0.36487233281798126,0.05649559232433887,0.36487233281798126,0.05649559232433887
MO_22,Q3_2024,24.705000000000005,23.99440818603828,24.474353267704515,0.7105918139617238,0.23064673229549015,0.7105918139617238,0.23064673229549015
MO_23,Q3_2024,22.325,22.003429168898467,21.95195970238095,0.32157083110153195,0.373040297619049,0.32157083110153195,0.373040297619049
MO_24,Q3_2024,20.7,20.541395405824826,19.60360053153952,0.15860459417517347,1.0963994684604792,0.15860459417517347,1.0963994684604792
MO_25,Q3_2024,24.805,23.97985469407263,24.616001924603175,0.8251453059273715,0.18899807539682456,0.8251453059273715,0.18899807539682456
MO_26,Q3_2024,23.91,22.74063150121802,23.89941541958042,1.1693684987819815,0.01058458041957877,1.1693684987819815,0.01058458041957877
